Community,Building Type,Number Of Building Type,Total Square Feet,Current Fuel Oil,Current Hw District,Current Electric,Current Natural Gas,Current Propane,Post-Retrofit Fuel Oil,Post-Retrofit Hw District,Post-Retrofit Electric,Post-Retrofit Natural Gas,Post-Retofit Propane,Cohort Implementation Cost
Chistochina,Public Assembly,1,6000,3743.7454823163,0,22570.4135649948,0,0,2770.3716569141,0,16702.1060380961,0,0,42000
Chitina,Accomodation Services,2,21500,13467.8688347904,0,157747.493734336,0,0,9966.2229377449,0,116733.145363409,0,0,150500
Chitina,Food Service and Drinking Places,1,2378.1,954.4108,0,6368.2357261446,0,0,706.263992,0,4712.494437347,0,0,16646.7
Chitina,Health Care - Hospitals,2,5000,3484.8666829435,0,37612.1565015904,0,0,2578.8013453782,0,27832.9958111769,0,0,35000
Chitina,Office,4,2016,4724.5784267605,0,11847.7751884587,0,0,3496.1880358028,0,8767.3536394594,0,0,14112
Chitina,Other,10,15255.7989690722,12606.9614466961,0,115887.041220435,0,0,9329.1514705551,0,85756.410503122,0,0,106790.592783505
Chitina,Public Assembly,3,7583.5,4731.7823108576,0,19247.2622146921,0,0,3501.5189100346,0,14242.9740388721,0,0,53084.5
Chitina,Public Safety,1,1200,1166.8498246807,0,9684.535881715,0,0,863.4688702637,0,7166.5565524691,0,0,8400
Chitina,Residential - Multi-Family,1,600,453.3135862677,0,466.5041985,0,0,335.4520538381,0,345.21310689,0,0,4200
Chitina,Retail - Other,1,400,794,0,10528,0,0,587.56,0,7790.72,0,0,2800
Chitina,Warehousing,2,4640,5816.3810870285,0,55054.2903683996,0,0,4304.1220044011,0,40740.1748726157,0,0,32480
Chuathbaluk,Education - K - 12,1,10451.5,3756.2189781022,0,27629.9150406667,0,0,2779.6020437956,0,20446.1371300933,0,0,73160.5
Chuathbaluk,Health Care - Hospitals,3,6398.2727272727,3907.0846310663,0,57754.4028884923,0,0,3204.3826269891,0,33592.6581374843,0,0,39381.9090909091
Chuathbaluk,Office,2,2265,2068.6633011839,0,15165.0302380083,0,0,1524.6908428761,0,10834.8623761261,0,0,16282
Chuathbaluk,Public Assembly,1,1200,748.7490964633,0,4514.082712999,0,0,554.0743313828,0,3340.4212076192,0,0,8400
Chuathbaluk,Retail - Other,1,950,1004.3760795985,0,22377.4768939067,0,0,743.2382989029,0,16559.332901491,0,0,6650
Chuathbaluk,Warehousing,2,2736.3829787234,3430.139268171,0,32467.5911788328,0,0,2538.3030584466,0,24026.0174723363,0,0,19154.6808510638
Circle,Education - K - 12,2,10781,12101.2289992983,0,80366.0018376809,0,0,8954.9094594808,0,59470.8413598838,0,136.16,75467
Circle,Office,1,600,650,0,13474,0,0,481,0,9970.76,0,0,4200
Circle,Public Assembly,1,320,199.6664257235,0,1203.7553901331,0,0,147.7531550354,0,890.7789886985,0,0,2240
Clarks Point,Education - K - 12,1,10370,8791.3172842691,0,67388.5517820637,0,0,6505.5747903591,0,49867.5283187272,0,0,72590
Clark'S Point,Other,1,1250,2468.7372262774,0,9097.4846449316,0,0,1826.8655474453,0,6732.1386372494,0,0,8750
Clark'S Point,Warehousing,2,3552.7659574468,4453.5001555027,0,42154.0966879831,0,0,3295.590115072,0,31194.0315491075,0,0,24869.3617021277
Coffman Cove,Education - K - 12,1,9708,2839,0,40016,0,0,2100.86,0,29611.84,0,0,67956
Coffman Cove,Office,5,3680,2726.0075811118,0,25961.3941444717,0,0,2017.2456100227,0,19211.4316669091,0,0,25760
Coffman Cove,Other,6,9440,5363.518195189,0,91647.630568419,0,0,3969.0034644399,0,67819.2466206301,0,0,66080
Coffman Cove,Public Assembly,6,13950.5,8032.1716696515,0,55676.0152399443,0,0,5943.8070355421,0,41200.2512775588,0,0,97653.5
Coffman Cove,Warehousing,2,1800,1460.2488988652,0,13514.6594316637,0,0,1080.5841851602,0,10000.8479794311,0,0,12600
Cold Bay,Education - K - 12,1,10000,5767,0,57447,0,0,4267.58,0,42510.78,0,0,70000
Cold Bay,Health Care - Hospitals,1,3400,1682,0,22036,0,0,1244.68,0,16306.64,0,0,23800
Cold Bay,Other,6,22155,22784.9271090848,0,161243.817846768,0,0,16860.8460607228,0,119320.425206608,0,0,155085
Cold Bay,Public Assembly,3,9450,4936.4981929265,0,23418.1654259979,0,0,3653.0086627656,0,17329.4424152385,0,0,66150
Cold Bay,Public Safety,3,13022,12485.3347675903,0,160297.519064178,0,0,9239.1477280168,0,118620.164107492,0,0,91154
Cold Bay,Residential - Multi-Family,5,9504.6923076923,5561.3430656934,0,41695.2881318962,0,0,4115.3938686131,0,30854.5132176032,0,0,66532.8461538462
Cold Bay,Warehousing,4,13648,21071.4491594669,0,161935.550635327,0,0,15592.8723780055,0,119832.307470142,0,0,95536
Coldfoot,Accomodation Services,2,2248,1408.1753088655,0,16493.7844611529,0,0,1042.0497285605,0,12205.4005012531,0,0,15736
Coldfoot,Other,2,6600,5708.15088547,0,48034.718925239,0,0,4224.0316552478,0,35545.6920046768,0,0,46200
Coldfoot,Warehousing,2,1054,1321.2210486483,0,12505.8668207528,0,0,977.7035759997,0,9254.3414473571,0,0,7378
Copper Center,Accomodation Services,2,65150,21400,0,643927.122185971,0,0,15836,0,476506.070417618,0,0,456050
Copper Center,Education - K - 12,4,53525.08,73314.0847421861,0,368785.183086835,0,0,54252.4227092177,0,272901.035484258,0,0,374675.56
Copper Center,Health Care - Hospitals,1,932.4,1405,0,10962,0,0,1039.7,0,8111.88,0,0,6526.8
Copper Center,Office,2,20400,6563.8813752898,0,112884.780081406,0,0,4857.2722177145,0,83534.7372602407,0,0,142800
Copper Center,Public Assembly,1,4988.2,4416,0,25137,0,0,3267.84,0,18601.38,0,0,34917.4
Copper Center,Public Safety,1,2400,1698.8696759281,0,19848.1966146972,0,0,1257.1635601868,0,14687.665494876,0,0,16800
Cordova,Education - K - 12,2,98965,48368.197080292,0,410344.69328875,0,0,35792.4658394161,0,303655.073033675,0,0,692755
Cordova,Health Care - Hospitals,2,107400,68017.2554744526,0,1162550.46286,0,0,50332.7690510949,0,860287.3425164,0,0,751800
Cordova,Other,4,16244,12159.5124087591,0,231024.419778045,0,0,8998.0391824818,0,170958.070635754,0,0,113708
Cordova,Residential - Multi-Family,1,13461.90625,283.9927007299,0,478.159299,0,0,210.1545985401,0,353.83788126,0,0,94233.34375
Cordova,Warehousing,1,8750,3432.9635036496,0,14012.6261125,0,0,2540.3929927007,0,10369.34332325,0,0,61250
Craig,Education - K - 12,6,87212,24428.1127007299,0,750385.522569818,0,26.8928852459,18076.8033985401,0,555285.286701666,0,19.900735082,610484
Crooked Creek,Education - K - 12,2,9130,7740.0893737104,0,59330.5185892229,0,0,5727.6661365457,0,43904.583756025,0,0,63910
Crooked Creek,Food Service and Drinking Places,1,2304,924.672,0,6169.8057747938,0,0,684.25728,0,4565.6562733474,0,0,16128
Crooked Creek,Health Care - Hospitals,1,2262.2727272727,1576.7437710009,0,17017.7911734923,0,0,1166.7903905407,0,12593.1654683843,0,0,15835.9090909091
Crooked Creek,Other,1,960,830.276492432,0,6986.8682073075,0,0,614.4046043997,0,5170.2824734075,0,0,6720
Crooked Creek,Public Assembly,1,3583.5,2235.9519893134,0,13480.1795016931,0,0,1654.6044720919,0,9975.3328312529,0,0,25084.5
Crooked Creek,Warehousing,1,1104,1383.8975689827,0,13099.1242600675,0,0,1024.0842010472,0,9693.3519524499,0,0,7728
Deering,Education - K - 12,3,13559,16804.0427368298,0,129330.624705133,0,0,12434.991625254,0,95704.6622817986,0,0,94913
Deering,Health Care - Hospitals,1,5000,4000,0,38400,0,0,2960,0,28416,0,0,35000
Deering,Office,2,3388.7916666667,2500,0,27164.6564703104,0,0,1850,0,20101.8457880297,0,0,23721.5416666667
Deering,Other,6,2594,1684.8063524353,0,9684.3742855984,0,0,1246.7567008022,0,7166.4369713428,0,0,18158
Deering,Public Assembly,1,3583.5,2235.9519893134,0,13480.1795016931,0,0,1654.6044720919,0,9975.3328312529,0,0,25084.5
Deering,Retail - Other,1,3223.4,3407.9008999767,0,75927.9568629673,0,0,2521.8466659827,0,56186.6880785958,0,0,22563.8
Deering,Warehousing,1,1760,2206.2135157694,0,20882.6618638757,0,0,1632.5980016694,0,15453.169779268,0,0,12320
Delta Junction,Education - K - 12,5,142469,71144,0,1232024,0,0,52646.56,0,911697.76,0,0,997283
Delta Junction,Office,1,3000,3600,0,7200,0,0,2664,0,5328,0,0,21000
Delta Junction,Other,9,101163.798969072,67584.794926431,0,464153.512682057,0,0,50012.7482455589,0,343473.599384722,0,0,708146.592783505
Delta Junction,Public Assembly,5,40154,19640.6645484106,0,149599.206782497,0,0,14534.0917658238,0,110703.413019048,0,0,281078
Delta Junction,Public Safety,3,11770,16429.5558774465,0,66204.6387486444,0,0,12157.8713493104,0,48991.4326739968,0,0,82390
Delta Junction,Retail - Other,2,25723.4,22846,0,947367.956862967,0,0,16906.04,0,701052.288078596,0,0,180063.8
Delta Junction,Warehousing,2,7360,4891.8621664689,0,87327.4950671165,0,0,3619.978003187,0,64622.3463496662,0,0,51520
Dillingham,Accomodation Services,3,16674.25,13818.2781060114,0,242913.352372948,0,0,10225.5257984484,0,179755.880755982,0,0,116719.75
Dillingham,Education - K - 12,8,218714.919642857,289048.840195977,42650.4347826087,1711996.74444524,0,0,213896.141745023,31561.3217391304,1266877.59088948,0,0,1531004.4375
Dillingham,Education - University,2,33100,43136.2057240963,0,369619.644666128,0,0,31920.7922358313,0,273518.537052935,0,0,231700
Dillingham,Health Care - Hospitals,1,125996,81577.0580874686,0,692280.658452452,0,0,60367.0229847267,0,512287.687254814,0,0,881972
Dillingham,Health Care - Nursing/Residential Care,1,1296,480.2872992701,0,9322.8839052,0,0,355.4126014599,0,6898.934089848,0,0,9072
Dillingham,Office,4,63165,28514.0315517986,0,883750.192411162,0,0,21100.383348331,0,653975.14238426,0,0,442155
Dillingham,Other,24,283227.946054054,167543.554578432,0,2522268.42458279,0,0,123982.230388039,0,1866478.63419126,0,0,1982595.62237838
Dillingham,Public Assembly,7,61689.4090909091,69485.7518059935,0,924282.50866469,0,0,51419.4563364352,0,683969.056411871,0,0,431825.863636364
Dillingham,Public Safety,4,42322.8333333333,16758.7179948429,0,605441.752598038,0,0,12401.4513161838,0,448026.896922548,0,0,296259.833333333
Dillingham,Residential - Multi-Family,2,26923.8125,1512.2912408759,0,7545.4012413333,0,0,1119.0955182482,0,5583.5969185867,0,0,188466.6875
Dillingham,Retail - Other,1,11084.9230769231,3721.9411819335,0,47652.914091209,0,0,2754.2364746308,0,35263.1564274947,0,0,77594.4615384615
Dillingham,Warehousing,5,10788.2929787234,12652.4131859289,0,131831.037901147,0,0,9362.7857575874,0,97554.9680468486,0,0,75518.0508510638
Diomede,Education - K - 12,2,14906,24854.1482627107,0,96865.3570745846,0,0,18392.0697144059,0,71680.3642351926,0,0,104342
Diomede,Health Care - Hospitals,1,800,557.578669271,0,6017.9450402545,0,0,412.6082152605,0,4453.2793297883,0,0,5600
Diomede,Office,4,1900,2528.2602722494,0,15230.4574522157,0,0,1870.9126014646,0,11270.5385146396,0,0,13300
Diomede,Other,1,1540,1331.9018732763,0,11208.1010825558,0,0,985.6073862245,0,8293.9948010913,0,0,10780
Diomede,Public Assembly,2,8000,4991.6606430884,0,30093.8847533264,0,0,3693.8288758854,0,22269.4747174615,0,0,56000
Diomede,Retail - Other,1,1296,1370.1804201681,0,30527.5895310559,0,0,1013.9335109244,0,22590.4162529814,0,0,9072
Diomede,Warehousing,2,660,827.3300684135,0,7830.9981989534,0,0,612.224250626,0,5794.9386672255,0,0,4620
Dot Lake,Education - K - 12,1,11330,9605.1711505081,0,25558.32,0,0,7107.826651376,0,18913.1568,0,0,79310
Dot Lake,Office,1,1000,1330.6633011839,0,8016.0302380083,0,0,984.6908428761,0,5931.8623761261,0,0,7000
Dot Lake,Other,1,640,553.5176616213,0,4657.912138205,0,0,409.6030695998,0,3446.8549822717,0,0,4480
Dot Lake,Public Assembly,1,480,165,0,1805.6330851996,0,0,122.1,0,1336.1684830477,0,0,3360
Dot Lake Village,Education - K - 12,1,640,542.5692441593,0,4158.9848737243,0,0,401.5012406779,0,3077.648806556,0,0,4480
Dot Lake Village,Office,1,1500,1861,0,8210,0,0,1377.14,0,6075.4,0,0,10500
Dot Lake Village,Public Assembly,1,4400,2661,0,16129,0,0,1969.14,0,11935.46,0,0,30800
Dry Creek,Office,1,1588.7916666667,18000,0,12735.8020418955,0,0,13320,0,9424.4935110027,0,0,11121.5416666667
Dry Creek,Other,1,1800,1556.76842331,0,13100.3778887015,0,0,1152.0086332494,0,9694.2796376391,0,0,12600
Dry Creek,Public Assembly,1,2250,1403.9045558686,0,8463.9050868731,0,0,1038.8893713428,0,6263.2897642861,0,0,15750
Eagle,Education - K - 12,2,32232,18194.8017113412,0,121189.65592,0,50.1137704918,13464.1532663925,#VALUE!,89680.3453808,0,37.0841901639,225624
Eagle,Office,4,4826,6260.8063838588,0,34920.5612943375,0,0,4632.9967240555,0,25841.2153578097,0,0,33782
Eagle,Other,2,3136,2712.2365419445,0,22823.7694772045,0,0,2007.055041039,0,16889.5894131313,0,0,21952
Eagle,Public Assembly,3,4325,2428.2791041003,0,7544.6070092487,0,0,1796.9265370342,0,5583.009186844,0,0,30275
Eagle,Public Safety,2,5760,3550.379742865,0,3369.5130005,0,0,2627.2810097201,0,2493.43962037,0,0,40320
Eagle,Residential - Multi-Family,1,1018,769.1220513676,0,5330.2259903034,0,0,569.150318012,0,3944.3672328246,0,0,7126
Eagle,Retail - Other,1,2700,1500,0,14600,0,0,1110,0,10804,0,0,18900
Eagle Village,Health Care - Hospitals,1,2072,2000,0,15586.477654259,0,0,1480,0,11533.9934641517,0,0,14504
Eagle Village,Public Assembly,1,2000,1500,0,8636,0,0,1110,0,6390.64,0,0,14000
Eagle Village,Edna Bay,3,4409,1731.1660643088,0,20920.390615986,0,0,1281.0628875886,0,15481.0890558296,0,0,30863
Eagle Village,Education - K - 12,1,1584,1032,0,10293.4875624676,0,0,763.68,0,7617.180796226,0,0,11088
Eagle Village,Public Assembly,2,2825,699.1660643088,0,10626.9030535184,0,0,517.3828875885,0,7863.9082596036,0,0,19775
Eek,Education - K - 12,3,31948,23469.9943894026,0,275836.160783536,0,0,17367.7958481579,0,204118.758979816,0,0,223636
Eek,Health Care - Hospitals,3,8161.5716363636,5125.2300751902,0,72396.7014701077,0,0,3371.5902556408,0,60315.7590878797,0,0,49691.0014545455
Eek,Office,6,8065.5763358779,6737.8541311192,0,43821.014811632,0,0,4816.1120570282,0,31295.1909606077,0,0,54193.034351145
Eek,Other,4,8084.18,8591.9859939994,0,54095.1986034124,0,0,6358.0696355596,0,40030.4469665252,0,0,56589.26
Eek,Public Safety,1,2900.6855714286,2053.2861486259,0,23988.9073079707,0,0,1519.4317499832,0,17751.7914078983,0,0,20304.799
Eek,Warehousing,5,5507.82,9612.7623027148,0,252361.246011748,0,0,7113.4441040089,0,186747.322048693,0,0,38554.74
Egegik,Education - K - 12,1,10251,7600.540729927,0,34325.48725945,0,0,5624.400140146,0,25400.860571993,0,0,71757
Egegik,Warehousing,1,1104,1383.8975689827,0,13099.1242600675,0,0,1024.0842010472,0,9693.3519524499,0,0,7728
Ekwok,Education - K - 12,1,15795,23700,0,99630.89667,0,0,17538,0,73726.8635358,0,0,110565
Ekwok,Other,1,1200,1927.0072992701,0,2106.018954,0,0,1425.9854014599,0,1558.45402596,0,0,8400
Ekwok,Warehousing,1,1776.3829787234,2226.7500777513,0,21077.0483439916,0,0,1647.795057536,0,15597.0157745538,0,0,12434.6808510638
Elim,Education - K - 12,1,29941,23293,0,221761,0,0,17236.82,0,164103.14,0,0,209587
Elim,Health Care - Hospitals,1,3461.5716363636,2187.9746007377,0,30516.5672801077,0,0,1619.1012045459,0,22582.2597872797,0,0,24231.0014545455
Elim,Office,5,10162.7290076336,9255.3509384764,0,57659.8524682814,0,0,6848.9596944726,0,42668.2908265282,0,0,71139.1030534351
Elim,Other,4,7246.18,7701.3472077562,0,53788.7075804987,0,0,5698.9969337396,0,39803.6436095691,0,0,50723.26
Elim,Public Assembly,2,6716.2072289157,4644.9987256642,0,31141.8811625478,0,0,3437.2990569915,0,23044.9920602854,0,0,47013.4506024096
Elim,Public Safety,1,2900.6855714286,2053.2861486259,0,23988.9073079707,0,0,1519.4317499832,0,17751.7914078983,0,0,20304.799
Elim,Retail - Other,1,3696,6139.2373104966,0,111595,0,0,4543.0356097675,0,82580.3,0,0,25872
Elim,Warehousing,6,5104,7929.8808707249,0,143884.812621108,0,0,5868.1118443364,0,106474.76133962,0,0,35728
Emmonak,Accomodation Services,2,2400,1851.1941109753,0,19349.4393868774,0,0,1369.8836421217,0,14318.5851462893,0,0,16800
Emmonak,Education - K - 12,1,34678,25475.5372929668,0,245545.271210893,0,0,18851.8975967955,0,181703.500696061,0,0,242746
Emmonak,Office,5,17015.5763358779,9230.1996241294,0,284020.161757889,0,0,6830.3477218558,0,210174.919700838,0,0,119109.034351145
Emmonak,Other,2,4850.09,5863.0028147572,0,22697.134415,0,0,4338.6220829204,0,16795.8794671,0,0,33950.63
Emmonak,Public Assembly,1,8245,2376.3372262774,0,28736.7586285,0,0,1758.4895474453,0,21265.20138509,0,0,57715
Emmonak,Public Safety,2,5535.6855714286,1440.502189781,0,34915.314235,0,0,1065.971620438,0,25837.3325339,0,0,38749.799
Emmonak,Residential - Multi-Family,1,1620,1657.384972091,0,4972.2447498,0,0,1226.4648793474,0,3679.461114852,0,0,11340
Emmonak,Retail - Other,1,11286,18746.5996445521,0,275357.851043436,0,0,13872.4837369686,0,203764.809772143,0,0,79002
Emmonak,Warehousing,1,1600,2792.4695586173,0,73309.9472420661,0,0,2066.4274733768,0,54249.3609591289,0,0,11200
Evansville,Health Care - Hospitals,1,480,334.5472015626,0,3610.7670241527,0,0,247.5649291563,0,2671.967597873,0,0,3360
Evansville,Office,1,1950,2594.7934373086,0,15631.2589641161,0,0,1920.1471436084,0,11567.1316334459,0,0,13650
Evansville,Warehousing,1,864,1083.0502713777,0,10251.4885513572,0,0,801.4572008195,0,7586.1015280043,0,0,6048
Excursion Inlet,Other,1,2651.7989690722,2293.4649444542,0,19299.7603220636,0,0,1697.1640588961,0,14281.8226383271,0,0,18562.5927835052
False Pass,Education - K - 12,2,20523,7395.6204379562,0,38699.4647363333,0,0,5472.7591240876,0,28637.6039048867,0,0,143661
False Pass,Health Care - Hospitals,1,1280,892.1258708335,0,10455,0,0,660.1731444168,0,7736.7,0,0,8960
False Pass,Office,4,7284.7916666667,5157.6847042773,0,36267.4412133955,0,0,3816.6866811652,0,26837.9064979127,0,0,50993.5416666667
False Pass,Other,3,5624,4864.0364514974,0,48654.5535185,0,0,3599.3869741081,0,36004.36960369,0,0,39368
False Pass,Public Assembly,2,2800,1747.081225081,0,10098.3884753326,0,0,1292.8401065599,0,7472.8074717462,0,0,19600
False Pass,Public Safety,2,7583,9480.2389935275,0,29954.8339633333,0,0,7015.3768552103,0,22166.5771328667,0,0,53081
False Pass,Retail - Other,2,6446.8,6815.8017999533,0,5798,0,0,5043.6933319655,0,4290.52,0,0,45127.6
False Pass,Warehousing,2,2880.3829787234,3610.647646734,0,14946.1242600675,0,0,2671.8792585832,0,11060.1319524499,0,0,20162.6808510638
Fort Yukon,Education - K - 12,5,56719,46496.3461660086,0,228766.781970907,0,0,34407.2961628464,0,169287.418658471,0,203.5,397033
Fort Yukon,Other,3,5648,6002.7778815055,0,44376.8432430496,0,0,4442.0556323141,0,32838.8639998567,0,0,39536
Fort Yukon,Public Assembly,1,3472,2401.2712868763,0,16099.0582498484,0,0,1776.9407522885,0,11913.3031048878,0,0,24304
Fort Yukon,Retail - Other,1,9917,16472.6234870657,0,241956.743646797,0,0,12189.7413804286,0,179047.99029863,0,0,69419
Fort Yukon,Warehousing,2,2576,4495.8759893739,0,118029.015059726,0,0,3326.9482321367,0,87341.4711441976,0,0,18032
Gakona,Accomodation Services,2,6750,3013,0,49525.3759398496,0,0,2229.62,0,36648.7781954887,0,0,47250
Gakona,Education - K - 12,1,6663,5648.654490365,0,43298.9315837889,0,0,4180.0043228701,0,32041.2093720038,0,0,46641
Gakona,Food Service and Drinking Places,1,1500,602,0,4016.8006346314,0,0,445.48,0,2972.4324696272,0,0,10500
Gakona,Office,1,1588.7916666667,1028,0,6773,0,0,760.72,0,5012.02,0,0,11121.5416666667
Gakona,Public Assembly,3,5454,2588.2449267848,0,32529.1296553756,0,0,1915.3012458208,0,24071.555944978,0,0,38178
Gakona,Public Safety,2,3800,4480.6996493614,0,14062,0,0,3315.7177405274,0,10405.88,0,0,26600
Galena,Accomodation Services,1,1104,1138.2535142525,0,24066.3747774835,0,0,842.3076005469,0,17809.1173353378,0,0,7728
Galena,Education - K - 12,23,521446.338536585,370824.288343589,0,2209539.52237536,0,0,274409.973374256,#VALUE!,1635059.24655777,0,0,3650124.3697561
Galena,Office,2,7068,15011.2779562044,0,58512.451008,0,0,11108.3456875912,#VALUE!,43299.21374592,0,0,49476
Galena,Other,6,60761,65368.2750023472,0,325042.769747556,0,0,48372.523501737,#VALUE!,240531.649613192,0,0,425327
Galena,Residential - Multi-Family,5,53746.1818181818,39605.6097953342,0,38365.7619554167,0,0,29308.1512485473,#VALUE!,28390.6638470083,0,0,376223.272727273
Galena,Warehousing,2,5360,9354.773021368,0,245588.323260921,0,0,6922.5320358123,0,181735.359213082,0,0,37520
Gambell,Education - K - 12,1,42245,64664,0,332781,0,0,47851.36,0,246257.94,0,0,295715
Gambell,Health Care - Hospitals,1,2200,800,0,30019,0,0,592,0,22214.06,0,0,15400
Gambell,Office,7,19856.7290076336,15682.0389330585,0,85160.7093133646,0,0,11567.7288104633,0,63965.3648918898,0,0,131507.103053435
Gambell,Other,3,2856,1873.2731019312,0,9500.1533411049,0,0,1386.2220954291,0,7030.1134724176,0,0,19992
Gambell,Public Assembly,3,5300,3131.401459854,0,17104.1761605809,0,0,2153.597080292,0,13102.7503588298,0,0,53393
Gambell,Public Safety,1,2160,600,0,6986,0,0,444,0,5169.64,0,0,15120
Gambell,Retail - Other,1,5600,9301.8747128737,0,137060,0,0,6883.3872875265,0,101424.4,0,0,39200
Gambell,Warehousing,1,2000,3490.5869482716,0,91637.4340525827,0,0,2583.034341721,0,67811.7011989112,0,0,14000
Game Creek,Other,1,2651.7989690722,2293.4649444542,0,19299.7603220636,0,0,1697.1640588961,0,14281.8226383271,0,0,18562.5927835052
Glennallen,Education - K - 12,1,78073,81145.500729927,0,471612.244472,0,0,60047.670540146,0,348993.06090928,0,0,546511
Glennallen,Office,2,20108,20720.5916041711,0,107858.22071525,0,0,15333.2377870866,0,79815.083329285,0,0,140756
Glennallen,Other,1,1200,1275.3777368638,0,4571.8411462,0,0,943.7795252792,0,3383.162448188,0,0,8400
Glennallen,Residential - Multi-Family,1,1000,1023.0771432661,0,422.2037998,0,0,757.0770860169,0,312.430811852,0,0,7000
Golovin,Education - K - 12,2,45908,50027.7348781747,0,298329.183723335,0,0,37020.5238098493,0,220763.595955268,0,0,321356
Golovin,Health Care - Hospitals,1,2262.2727272727,1576.7437710009,0,17017.7911734923,0,0,1166.7903905407,0,12593.1654683843,0,0,15835.9090909091
Golovin,Office,1,2520,544,0,20200.3961997808,0,0,402.56,0,14948.2931878378,0,0,17640
Golovin,Other,5,6219.7989690722,4613.0868650615,0,33919.6739326659,0,0,3413.6842801455,0,25100.5587101727,0,0,43538.5927835052
Golovin,Public Assembly,1,4125,2400,0,24000,0,0,1776,0,17760,0,0,28875
Golovin,Retail - Other,1,600,413,0,14133.1433014148,0,0,305.62,0,10458.5260430469,0,0,4200
Golovin,Warehousing,2,2336,2928.2470300213,0,27716.9875647805,0,0,2166.9028022157,0,20510.5707979375,0,0,16352
Goodnews,Health Care - Hospitals,1,2572,2127,0,14673,0,0,751,0,13505,0,0,800
Goodnews Bay,Education - K - 12,1,16970,14386.5626146622,0,110278.083292345,0,0,10646.05633485,0,81605.7816363356,0,0,118790
Goodnews Bay,Health Care - Nursing/Residential Care,1,2572,1005.897810219,0,8930.08037,0,0,744.364379562,0,6608.2594738,0,0,18004
Goodnews Bay,Office,2,3216,1151.5401459854,0,4677.0153705,0,0,898.7197080292,0,4209.67137417,0,0,11656
Goodnews Bay,Other,1,2200,1902.7169618233,0,2113.019017,0,0,1408.0105517493,0,1563.63407258,0,0,15400
Goodnews Bay,Public Assembly,1,5664,400,0,29569,0,0,296,0,21881.06,0,0,39648
Goodnews Bay,Public Safety,2,1200,760.1897810219,0,3122.0085885,0,0,230.5804379562,0,2027.12635549,0,0,6404
Goodnews Bay,Warehousing,1,1776.3829787234,2226.7500777513,0,21077.0483439916,0,0,1647.795057536,0,15597.0157745538,0,0,12434.6808510638
Grayling,Education - K - 12,3,48847,29765.8085270292,0,216020.755091941,0,0,22026.6983100016,0,159855.358768036,0,0,341929
Grayling,Health Care - Hospitals,1,2262.2727272727,1576.7437710009,0,17017.7911734923,0,0,1166.7903905407,0,12593.1654683843,0,0,15835.9090909091
Grayling,Other,2,2096,1046.5312988782,0,3902.2156522308,0,0,774.4331611699,0,2887.6395826508,0,0,14672
Grayling,Public Assembly,2,7167,4471.9039786268,0,26960.3590033863,0,0,3309.2089441839,0,19950.6656625058,0,0,50169
Grayling,Warehousing,1,2000,2507.0608133744,0,23730.297572586,0,0,1855.225001897,0,17560.4202037137,0,0,14000
Gulkana,Health Care - Hospitals,1,840,695,0,10161,0,0,514.3,0,7519.14,0,0,5880
Gulkana,Office,1,480,638.7183845683,0,3847.694514244,0,0,472.6516045805,0,2847.2939405405,0,0,3360
Gulkana,Other,4,5828,6153.7567267923,0,32172.9028052,0,0,4553.7799778263,0,23807.948075848,0,0,40796
Gulkana,Public Assembly,2,4050,2012,0,17330,0,0,1488.88,0,12824.2,0,0,28350
Gulkana,Public Safety,1,864,686,0,8912,0,0,507.64,0,6594.88,0,0,6048
Gulkana,Warehousing,3,4740,5941.7341276972,0,56240.8052470289,0,0,4396.883254496,0,41618.1958828014,0,0,33180
Gustavus,Education - K - 12,2,17073,6338.9386861314,0,120889.16360181,0,0,4690.8146277372,0,89457.9810653397,0,0,119511
Gustavus,Health Care - Hospitals,1,3461.5716363636,2187.9746007377,0,30516.5672801077,0,0,1619.1012045459,0,22582.2597872797,0,0,24231.0014545455
Gustavus,Office,2,6993.5763358779,5821.8066283825,0,39679.1628950735,0,0,4308.136905003,0,29362.5805423544,0,0,48955.034351145
Gustavus,Other,7,22160.36,21188.9189828209,0,165376.067669929,0,0,15679.8000472875,0,122378.290075748,0,0,155122.52
Gustavus,Public Safety,4,11760.6855714286,8883.6605536346,0,97261.8331438947,0,0,6573.9088096896,0,71973.7565264821,0,0,82324.799
Gustavus,Warehousing,2,4660,8133.0675894729,0,213515.221342518,0,0,6018.47001621,0,158001.263793463,0,0,32620
Haines,Education - K - 12,2,99612,32704.1080291971,0,941555.575668302,0,0,24201.0399416058,0,696751.125994543,0,0,697284
Haines,Health Care - Hospitals,1,10947,4502.8379562044,0,93168.838512,0,0,3332.1000875913,0,68944.94049888,0,0,76629
Haines,Office,1,1600,721.4225325474,0,1172.5105525,0,60.2970491803,533.8526740851,0,867.65780885,0,44.6198163934,11200
Haines,Other,1,6400,4605.6051094891,0,27913.251217,0,0,3408.1477810219,0,20655.80590058,0,0,44800
Haines,Warehousing,2,14200,9525.6609003321,0,91438.822942,0,0,7048.9890662458,0,67664.72897708,0,0,99400
Halibut Cove,Other,1,12978.2973027027,7538.4786892354,0,119400.547680394,0,0,5578.4742300342,0,88356.4052834919,0,0,90848.0811189189
Healy,Education - K - 12,1,50966,67355.547639291,0,443888.312459733,0,0,49843.1052530753,0,328477.351220202,0,0,356762
